filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr15/LJ011-0084.wav,6.40425,2.5806048,4.1584125,2.2020884,2.8766255448781703,4.471774718250265,2.222336660106864,3.1748831,3.2178738,2.4043605,4.123079,3.417626,3.795416,3.2512066,2.455397367477417,3.17203426361084,3.4638495445251465,2.4091572761535645,3.1539182662963867,2.9000236988067627,2.3579320907592773
/home/alexis/_MixedDataset/test_snr15/LJ048-0097.wav,5.6960625,2.9294171,4.2300105,2.564926,3.2558289506215834,4.535397112688887,2.620156495485498,3.4490142,2.4559743,2.0621119,3.4768176,2.7023933,3.3768458,2.7927766,3.0497143268585205,3.5937440395355225,3.286198139190674,2.665208101272583,3.085437297821045,2.8960585594177246,2.4543962478637695
/home/alexis/_MixedDataset/test_snr15/LJ029-0038.wav,9.20225,2.9068682,4.223173,2.5445158,3.2316220935197304,4.529378199251689,2.5972056024732364,3.192937,3.0016782,2.192495,4.1274805,3.3028293,3.565326,2.762486,3.236341953277588,2.875046730041504,3.4685657024383545,2.2349748611450195,3.278043746948242,2.8811328411102295,2.5246741771698
/home/alexis/_MixedDataset/test_snr15/LJ017-0267.wav,8.645,2.6884732,4.1117816,2.300113,2.9948013829040656,4.429380184715412,2.3279405919820806,3.228937,2.7867627,2.0041027,3.789589,3.252828,3.4415908,2.7849317,3.1125588417053223,3.4144413471221924,2.71869158744812,2.721954822540283,3.037524700164795,3.0027575492858887,2.636296510696411
/home/alexis/_MixedDataset/test_snr15/LJ008-0270.wav,7.08925,2.670089,4.209237,2.2548642,2.9745735842188994,4.516907414797084,2.2794013839373073,3.4869697,2.8424108,2.0491865,3.9735835,3.4657803,3.7138555,2.615035,2.9402551651000977,3.537029981613159,3.699352502822876,2.4145095348358154,3.3850417137145996,2.9134016036987305,2.430783987045288
/home/alexis/_MixedDataset/test_snr15/LJ013-0191.wav,4.836875,2.2504253,3.9361632,1.8682964,2.50954188820599,4.267886481863926,1.8825188592859012,3.191253,3.142845,2.2526915,4.2879696,3.4313276,3.716759,2.7999318,3.2908310890197754,3.499314308166504,4.037933826446533,2.698091983795166,3.6049931049346924,2.988217353820801,2.4702506065368652
/home/alexis/_MixedDataset/test_snr15/LJ005-0003.wav,9.388,2.4579105,4.1192,2.0522335,2.741079339418679,4.436507818023822,2.0659600268039515,3.4323962,2.2887664,1.9261115,3.188944,2.950842,3.394504,2.750223,2.9557509422302246,3.467719793319702,3.3131227493286133,2.817215919494629,3.380871534347534,2.974137783050537,2.6977343559265137
/home/alexis/_MixedDataset/test_snr15/LJ022-0187.wav,5.8934375,2.6607747,4.05048,2.382081,2.9643587506244553,4.373863668334524,2.4171290216875154,3.6774805,3.0079238,1.9393579,4.3062716,3.5490434,3.526797,2.890264,3.0743281841278076,3.3348748683929443,2.952760696411133,2.3694562911987305,3.388295888900757,2.8590636253356934,2.53294038772583
/home/alexis/_MixedDataset/test_snr15/LJ035-0168.wav,7.681375,2.6814592,4.125116,2.3165662,2.9871394902501955,4.441759735455981,2.3460330326352943,3.345072,2.7938612,1.8610532,4.1322827,3.4377186,3.5227492,2.458173,2.9742398262023926,3.767991542816162,3.325185537338257,2.5738770961761475,3.450577735900879,2.776543378829956,2.4167990684509277
/home/alexis/_MixedDataset/test_snr15/LJ018-0063.wav,6.7293125,2.515806,4.078991,2.1151729,2.8050773625888366,4.399900586267471,2.131790388455782,3.6202157,3.2968645,2.3901827,4.066483,3.383654,3.7894955,2.8406944,3.315135955810547,3.7740159034729004,3.52543568611145,2.916409730911255,3.5184390544891357,3.300191640853882,2.899873733520508
/home/alexis/_MixedDataset/test_snr15/LJ033-0093.wav,8.319875,2.6056137,3.9825952,2.2120411,2.904020391087436,4.311149624522114,2.2329385356581324,3.4085064,2.9347684,2.0143545,4.3611183,3.615027,3.6525676,2.397668,3.26688289642334,3.4730851650238037,3.72268009185791,2.531482458114624,3.553774118423462,2.623504161834717,2.2163476943969727
/home/alexis/_MixedDataset/test_snr15/LJ012-0119.wav,8.842375,2.8171222,4.1272564,2.4566247,3.134125400335975,4.4432167210639895,2.5005302088402064,3.447125,3.0114787,2.0255306,4.0694985,3.125642,3.5294003,2.524761,2.9766173362731934,3.1022706031799316,2.958218812942505,2.572813034057617,3.0384931564331055,3.0632474422454834,2.7131404876708984
/home/alexis/_MixedDataset/test_snr15/LJ016-0385.wav,6.67125,2.4225197,3.9606752,2.071228,2.7016574985605204,4.290762877045828,2.086575161053749,3.1758034,3.3323581,1.8695885,4.4023795,3.346327,3.3868291,2.5231354,3.18251895904541,3.3660812377929688,3.0431952476501465,2.2377960681915283,3.1779885292053223,2.5773568153381348,2.2800261974334717
/home/alexis/_MixedDataset/test_snr15/LJ010-0013.wav,5.649625,2.6332107,4.1843596,2.2533581,2.9344161231366455,4.494962380961983,2.277040990978861,3.3316767,3.0000432,2.2383249,3.8811677,3.17019,3.6578112,2.634191,3.362337112426758,3.5315916538238525,3.3655242919921875,2.246722936630249,3.4914286136627197,3.134232521057129,2.475062608718872
/home/alexis/_MixedDataset/test_snr15/LJ003-0125.wav,8.424375,2.7468421,4.135553,2.415357,3.058387177805905,4.451093964558909,2.453730429549143,3.2279422,2.7229493,1.9952829,3.596571,3.2100158,3.2964382,2.6370633,2.8397645950317383,3.401359796524048,3.158527374267578,2.2555606365203857,3.0505194664001465,2.876194953918457,2.2948477268218994
/home/alexis/_MixedDataset/test_snr15/LJ038-0121.wav,2.909625,2.545791,4.0383015,2.1575723,2.8381268361308725,4.3626796224427435,2.175848958067503,3.4335766,2.653476,2.0216947,3.2153137,2.7700613,3.4303157,2.8264055,3.33121395111084,4.166094779968262,3.6534271240234375,2.607365608215332,3.339956045150757,3.2011466026306152,2.725470542907715
/home/alexis/_MixedDataset/test_snr15/LJ049-0226.wav,6.2416875,2.5211046,4.029339,2.1553872,2.8108821146707084,4.3542677378464925,2.1732207852210306,3.2433212,2.5553935,2.1434019,2.990649,2.8858967,3.2551863,2.7970006,3.293306350708008,3.619732618331909,2.955575466156006,2.9137306213378906,3.1780929565429688,2.8810200691223145,2.577848434448242
/home/alexis/_MixedDataset/test_snr15/LJ045-0173.wav,3.6410625,3.0588145,4.131985,2.837956,3.393913815468032,4.4478053582721735,2.9307313973602653,3.2666073,3.3131163,1.9171948,4.2322936,3.6319425,3.8960145,2.7384155,3.2484827041625977,3.5313868522644043,3.4998984336853027,2.127643585205078,3.51088809967041,3.109985589981079,2.3870954513549805
/home/alexis/_MixedDataset/test_snr15/LJ008-0125.wav,5.231625,2.6887536,4.106968,2.2839031,2.995208983851424,4.4254404453435985,2.309907201410083,3.35401,3.1172273,2.1543424,4.233109,3.5948937,3.7813902,2.7343502,3.0581393241882324,3.499922037124634,3.0257153511047363,2.552730083465576,3.727971315383911,2.786609172821045,2.519896984100342
/home/alexis/_MixedDataset/test_snr15/LJ011-0195.wav,8.9816875,2.7971857,4.1848974,2.441386,3.113127453933679,4.495010332368931,2.4823801395510685,3.4779422,2.609779,1.989779,3.1153855,2.8393557,3.4525292,2.5517006,2.996079921722412,2.995938301086426,3.1114399433135986,2.5980515480041504,3.230515480041504,2.670187473297119,2.2089123725891113
/home/alexis/_MixedDataset/test_snr15/LJ019-0378.wav,6.4275,2.5986426,4.163336,2.178852,2.8963933152614234,4.476174989127677,2.1981909963983814,3.362931,2.8240438,2.0384343,4.052426,3.4355414,3.4651392,2.5324113,3.0218729972839355,3.4185452461242676,3.1361875534057617,2.7862894535064697,3.0529916286468506,2.7887728214263916,2.5340676307678223
/home/alexis/_MixedDataset/test_snr15/LJ044-0057.wav,8.0180625,2.5272048,4.005225,2.1381063,2.8174644436717857,4.331986148969787,2.156383895099194,3.5956082,2.6752925,1.9743235,4.146593,3.2611816,3.5194151,2.5302975,3.126493453979492,4.0108842849731445,3.82319712638855,3.1439781188964844,3.5546369552612305,2.971405029296875,2.5704801082611084
/home/alexis/_MixedDataset/test_snr15/LJ029-0103.wav,7.2401875,2.6407669,4.231803,2.2207541,2.9425484907527926,4.5369000570235345,2.242545764082546,3.1382663,3.1402948,2.2039826,4.2741976,3.5575302,3.7547543,2.6561546,2.8766307830810547,3.433147668838501,3.1242127418518066,2.191270112991333,3.3980534076690674,2.8371849060058594,2.3509273529052734
/home/alexis/_MixedDataset/test_snr15/LJ010-0097.wav,8.5405,2.6287322,4.0742297,2.2890947,2.9293508228607843,4.395618990705716,2.3159819085226596,3.306682,2.6942596,2.113858,3.5677068,2.9526064,3.485509,2.5897322,2.851491928100586,3.1238629817962646,3.3340320587158203,2.411668300628662,3.284615993499756,2.866593599319458,2.596498489379883
/home/alexis/_MixedDataset/test_snr15/LJ047-0056.wav,2.0040625,2.4025934,3.9477084,2.1119561,2.6792030354312706,4.2784159715379895,2.1290444824372017,3.3687425,2.981375,2.1243398,3.8290029,2.9388053,3.4269254,2.723527,2.701472759246826,3.3712315559387207,3.84724760055542,2.6440048217773438,3.1053197383880615,3.114851951599121,2.62144136428833
/home/alexis/_MixedDataset/test_snr15/LJ006-0284.wav,10.09625,2.7202008,4.1166096,2.398906,3.0295246350620118,4.434166335548702,2.4352943888136704,3.315816,2.9022396,2.0626907,3.8523939,3.2291987,3.5014303,2.5702605,2.9075896739959717,3.588940382003784,3.3530144691467285,2.5371670722961426,3.3591511249542236,3.21970272064209,2.606750965118408
/home/alexis/_MixedDataset/test_snr15/LJ016-0347.wav,5.0806875,2.6229885,4.0507746,2.2712946,2.923203928260389,4.374223228751277,2.296315751366236,3.3475304,2.8083594,1.8739433,3.1601455,3.4227831,3.7317665,2.3012862,3.4328644275665283,3.651216745376587,3.364082098007202,2.839029312133789,3.4338812828063965,2.8484840393066406,2.50182843208313
/home/alexis/_MixedDataset/test_snr15/LJ028-0070.wav,8.900375,2.7589843,4.1229815,2.4410686,3.0716312654837674,4.439034637155946,2.4820010712897003,3.5022595,3.0330784,2.1337707,4.224518,3.5286083,3.7107215,3.032638,3.035543918609619,3.784101724624634,3.648942232131958,2.5181946754455566,3.7200732231140137,3.1506776809692383,2.6003198623657227
/home/alexis/_MixedDataset/test_snr15/LJ017-0046.wav,3.1883125,2.4260273,3.8861363,2.1980245,2.705664088006848,4.220396890335371,2.218022873362624,3.4735396,2.4509642,2.1553454,3.279219,2.6934307,3.4200914,3.253076,3.147958993911743,4.33960485458374,4.174083232879639,3.455258846282959,2.2845563888549805,2.9329960346221924,2.8807454109191895
/home/alexis/_MixedDataset/test_snr15/LJ030-0109.wav,1.6209375,1.9044942,3.4873827,1.6532859,2.117710445663905,3.828841052518028,1.6823857803544797,3.0951006,2.3775296,1.8499217,3.8218172,3.0751126,3.35583,2.9745183,3.0101983547210693,3.7897677421569824,3.320948600769043,2.980994462966919,2.786892890930176,2.9180808067321777,2.642577886581421
/home/alexis/_MixedDataset/test_snr15/LJ011-0035.wav,8.51725,2.561749,3.9615073,2.1756818,2.8558019367224636,4.291052246803871,2.1944377189380044,3.299679,2.8902953,2.0090277,4.214283,3.3904376,3.498768,2.4564807,2.7937397956848145,3.6997039318084717,2.901378631591797,2.653921365737915,3.1270177364349365,2.2364563941955566,2.0202465057373047
/home/alexis/_MixedDataset/test_snr15/LJ012-0062.wav,4.18675,2.6518207,4.203092,2.234382,2.954676154462671,4.511568707027742,2.257621330373783,3.5878274,2.800618,2.1145537,3.7150424,3.0000262,3.4745886,2.7562542,3.602802038192749,3.689873456954956,3.451380968093872,3.0412328243255615,2.7376835346221924,2.7782158851623535,2.7231101989746094
/home/alexis/_MixedDataset/test_snr15/LJ019-0188.wav,6.682875,2.7761474,4.101191,2.4290886,3.0901614231277525,4.419560297388115,2.4689447943604503,3.4803488,3.0451355,2.1763382,3.654071,3.3591635,3.686887,3.1639848,3.2397642135620117,4.057328701019287,3.302345037460327,2.7645955085754395,3.263746500015259,3.138640880584717,2.7520008087158203
/home/alexis/_MixedDataset/test_snr15/LJ038-0110.wav,4.686,2.442489,3.9811459,2.1695983,2.723967779461103,4.309917438022543,2.187948229533207,3.5092907,3.039359,2.2464452,3.8627121,3.2309792,3.7521682,3.2504184,3.613924980163574,3.102722644805908,3.26094651222229,3.5848264694213867,3.2587640285491943,2.811469554901123,2.603182792663574
/home/alexis/_MixedDataset/test_snr15/LJ048-0070.wav,7.2169375,2.1767406,3.991735,1.7744167,2.426617754852431,4.319578799669329,1.7932238382584056,3.4346187,3.1274354,2.1677034,4.0654497,3.2623017,3.7132452,2.506906,2.275444507598877,2.970726251602173,2.2746920585632324,2.5167925357818604,2.464334726333618,2.6482930183410645,2.399725914001465
/home/alexis/_MixedDataset/test_snr15/LJ012-0037.wav,4.9065625,2.7325244,4.1489925,2.3413074,3.0429517049313413,4.4633394036493454,2.3721866776846205,3.6544168,2.2218084,2.032911,2.578137,2.7204635,3.3669236,2.5898197,2.92484188079834,3.3043880462646484,3.1611595153808594,2.5763440132141113,3.160606622695923,3.114067316055298,2.5645289421081543
/home/alexis/_MixedDataset/test_snr15/LJ022-0068.wav,8.157375,2.6272128,4.012577,2.3150785,2.9278041707574407,4.338301601380062,2.3439376919248147,3.372686,2.6708758,1.9997296,3.9601867,3.40589,3.5946705,2.3774223,3.021050214767456,3.5117104053497314,2.6389899253845215,2.171182870864868,3.522555351257324,2.8845198154449463,2.4944052696228027
/home/alexis/_MixedDataset/test_snr15/LJ018-0181.wav,7.739375,2.6720276,4.097071,2.2994936,2.9768946003736043,4.415965965777329,2.3268189151933085,3.2516844,2.800101,2.1140044,2.7445803,2.881704,3.5476773,2.7128263,2.5632143020629883,3.907100200653076,2.6910719871520996,2.439971446990967,3.263969659805298,2.410626173019409,2.059727430343628
/home/alexis/_MixedDataset/test_snr15/LJ041-0091.wav,3.884875,2.4271977,3.8803842,2.1186879,2.7069562032907495,4.2150193846002875,2.134695523470751,3.3397777,2.5303051,2.2207036,3.7824976,2.7356746,3.1202686,2.9245386,3.438448429107666,3.325324535369873,3.119536876678467,3.1667728424072266,2.935509204864502,2.426100492477417,2.311727523803711
/home/alexis/_MixedDataset/test_snr15/LJ012-0255.wav,3.4669375,2.5085304,3.8431582,2.2341006,2.796448472214383,4.179247738809623,2.2591774222972667,3.1564987,2.7650187,2.1237338,3.992584,3.065181,3.2592702,2.5549467,3.6547250747680664,3.479896306991577,3.3442115783691406,3.189114570617676,2.858623504638672,2.967599868774414,2.738105297088623
/home/alexis/_MixedDataset/test_snr15/LJ040-0085.wav,4.569875,2.1574256,3.6624463,1.9247947,2.4048812855217654,4.004234169685771,1.9377713341669516,3.5592153,2.8296485,2.2807293,3.741101,3.2382119,3.7969265,2.7649126,3.0098929405212402,3.3221490383148193,2.824434757232666,2.0675342082977295,3.143319845199585,2.413597583770752,1.8822652101516724
/home/alexis/_MixedDataset/test_snr15/LJ038-0146.wav,4.8485,2.8787246,4.2562494,2.53229,3.2013315960435023,4.5584650902977,2.583495670555582,3.4555526,3.5416563,2.4973834,4.161338,3.627711,3.972951,3.1811378,3.0979394912719727,3.5446829795837402,3.16817045211792,3.145282506942749,3.2824628353118896,3.0452470779418945,2.9086196422576904
/home/alexis/_MixedDataset/test_snr15/LJ003-0241.wav,3.6526875,2.2201607,3.927653,1.8704647,2.474704483771751,4.2597729276449305,1.889831693242068,3.466697,2.8607876,2.0923965,3.7275476,3.4167852,3.537745,2.3567867,3.3592827320098877,3.0428035259246826,3.5956811904907227,2.759260892868042,3.0518808364868164,2.765976905822754,2.511460781097412
/home/alexis/_MixedDataset/test_snr15/LJ037-0025.wav,8.923625,2.837323,4.214253,2.4998524,3.1565934818111634,4.521266660037794,2.547356224433339,3.4206429,3.0971882,2.0563643,4.193191,3.6500547,3.7561998,2.5379987,3.1631522178649902,3.755615234375,3.1316397190093994,2.5786447525024414,3.6416685581207275,2.8084940910339355,2.427370071411133
/home/alexis/_MixedDataset/test_snr15/LJ047-0093.wav,9.99175,2.6418257,4.0738735,2.2846522,2.943861416802458,4.3953509519914915,2.310715735426982,3.5893266,3.0770855,2.277187,4.178662,3.3542266,3.6840508,2.8183172,3.1555209159851074,3.435397148132324,3.399714708328247,2.6136131286621094,3.297987222671509,2.979119300842285,2.6310877799987793
/home/alexis/_MixedDataset/test_snr15/LJ040-0214.wav,5.359375,2.468113,4.0360565,2.0612366,2.752390812039084,4.360707506499391,2.075190934468029,3.4828758,3.4522073,2.1602747,4.1384907,3.5455177,3.903776,2.478457,3.424964427947998,3.8866147994995117,3.0776052474975586,2.7876367568969727,3.234647750854492,3.220524549484253,2.8575334548950195
/home/alexis/_MixedDataset/test_snr15/LJ049-0069.wav,4.4073125,2.2396557,3.8714213,1.8505993,2.4972447091216905,4.205424633460695,1.8661755438434855,3.1568568,2.5103421,2.384849,3.2763371,2.5595217,3.246083,2.714872,3.2154717445373535,3.8863749504089355,2.60955810546875,2.9061365127563477,2.875842571258545,2.8785154819488525,2.5026955604553223
/home/alexis/_MixedDataset/test_snr15/LJ019-0330.wav,5.0110625,2.6842842,4.032727,2.360445,2.99032580373729,4.357643993274676,2.393088947166655,3.3290396,2.810151,2.206102,3.7805898,3.3814871,3.662225,2.550706,3.322256565093994,3.085007667541504,3.0888590812683105,2.127620220184326,3.1224470138549805,2.8914523124694824,2.5048093795776367
/home/alexis/_MixedDataset/test_snr15/LJ038-0302.wav,8.633375,2.779591,4.069576,2.4089625,3.094025005987763,4.391050599925571,2.44664621688639,3.081379,2.973626,2.1202893,4.215392,3.4641237,3.607202,2.4520543,3.7638356685638428,3.315293550491333,3.259300708770752,2.3739805221557617,3.6250154972076416,3.041400194168091,2.548128128051758
/home/alexis/_MixedDataset/test_snr15/LJ015-0152.wav,4.9994375,2.5863698,4.093273,2.2528744,2.8829720606304816,4.413015071294998,2.2765189681921605,3.0779748,2.886461,2.2886648,3.8040335,2.9665034,3.4930246,2.6145217,2.1685755252838135,3.433943748474121,3.068850040435791,2.824134111404419,3.237123727798462,2.906869649887085,2.1349949836730957
/home/alexis/_MixedDataset/test_snr15/LJ007-0227.wav,8.6565625,2.708141,4.2244177,2.2815893,3.0155389181562913,4.529842381557171,2.309914505976308,3.3547323,2.5449123,1.953996,3.4283826,3.0099218,3.4008167,2.6814084,2.828852653503418,3.238553762435913,3.1055843830108643,2.9082980155944824,2.9513254165649414,2.832874298095703,2.514718532562256
/home/alexis/_MixedDataset/test_snr15/LJ046-0180.wav,9.99175,2.269324,4.008935,1.7803218,2.5307457808461855,4.335692863310179,1.7985864648030985,3.3400657,2.655206,1.8790004,3.105369,2.9262402,3.3743336,2.166586,3.6435985565185547,3.549563407897949,3.3345351219177246,2.735867977142334,3.1697585582733154,3.038911819458008,2.738795042037964
/home/alexis/_MixedDataset/test_snr15/LJ050-0246.wav,5.1851875,2.830086,4.21467,2.4294379,3.1488303116828376,4.521864778743564,2.4689778681889467,3.3013158,3.1922195,2.1481693,4.3325415,3.8107464,3.7620516,2.6693196,2.620877742767334,3.223076343536377,3.240034341812134,2.477874517440796,3.2391722202301025,3.0665981769561768,2.820540428161621
/home/alexis/_MixedDataset/test_snr15/LJ018-0311.wav,7.4143125,2.695084,4.079965,2.3478625,3.002079300346448,4.400686666559914,2.3795538326674306,3.5145638,3.1202703,2.032605,4.181432,3.672364,3.7306013,2.7570593,2.9380955696105957,3.437410593032837,3.2805027961730957,2.658432722091675,3.442790985107422,2.49540114402771,2.167513847351074
/home/alexis/_MixedDataset/test_snr15/LJ012-0078.wav,7.1356875,2.6727746,4.0693345,2.2891154,2.977480256948975,4.390721687500108,2.316316077289664,3.3389072,2.339183,2.1009705,3.2788448,3.0089867,3.5092428,2.9177735,2.8788814544677734,3.3814454078674316,3.273550271987915,2.1981382369995117,3.219700574874878,3.0768346786499023,2.5265345573425293
