filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_clean/LJ038-0302.wav,8.633375,4.0079527,4.3332124,4.4049993,4.357945984099983,4.625106479380487,4.581650975765302,4.011859,4.630951,3.9348187,4.7505064,4.574967,4.6823006,4.4751716,4.079190254211426,4.021204948425293,4.048534393310547,3.883701801300049,4.113219738006592,3.6290719509124756,3.4647881984710693
/home/alexis/_MixedDataset/test_clean/LJ015-0152.wav,4.9994375,3.7873104,4.230619,4.114104,4.142488410576797,4.535945431100444,4.321021378690821,3.984291,4.621545,4.101649,4.628626,4.3336635,4.648986,4.621146,3.427844762802124,3.682373046875,3.3849713802337646,3.9310529232025146,3.6521096229553223,3.5116147994995117,3.090562105178833
/home/alexis/_MixedDataset/test_clean/LJ007-0227.wav,8.6565625,3.7587934,4.2347355,4.037207,4.112945365727605,4.539249499132374,4.241128975684405,4.107883,4.0985074,3.7852066,4.262665,3.7071497,4.314575,4.5662527,3.6236438751220703,3.3922479152679443,3.764559268951416,4.012131690979004,3.3866732120513916,3.4965837001800537,3.0991547107696533
/home/alexis/_MixedDataset/test_clean/LJ046-0180.wav,9.99175,3.1130917,4.053456,3.0700552,3.45153078372826,4.376680960020411,3.1970907145961385,4.0362983,4.7554073,4.06047,4.751125,4.4903064,4.5913663,4.363881,3.8569676876068115,4.302812576293945,2.925774097442627,3.9331963062286377,3.5890731811523438,3.4560298919677734,3.0693538188934326
/home/alexis/_MixedDataset/test_clean/LJ050-0246.wav,5.1851875,4.1061263,4.35737,4.5708013,4.452260893436146,4.645986988999146,4.715185425198694,3.9669383,4.7090144,4.0960517,4.713076,4.419147,4.6832576,4.701643,3.4949159622192383,3.590463161468506,4.030385971069336,3.7506113052368164,4.125551700592041,3.3808836936950684,3.1666436195373535
/home/alexis/_MixedDataset/test_clean/LJ018-0311.wav,7.4143125,3.8787377,4.146867,4.4608827,4.232241614451972,4.461084403500219,4.62819161330037,4.098612,4.633813,4.3201313,4.747574,4.401051,4.6783876,4.6929126,4.661096572875977,4.561666488647461,4.3245391845703125,4.506946563720703,4.53464937210083,4.428956031799316,4.076407432556152
/home/alexis/_MixedDataset/test_clean/LJ012-0078.wav,7.1356875,4.010009,4.3343134,4.388231,4.360020057378339,4.626092963956887,4.567692938696032,4.069351,4.417865,3.8375416,4.6188364,4.2679863,4.5081,4.676216,3.8708033561706543,3.80981183052063,3.561162233352661,3.4223856925964355,3.787926435470581,3.606437921524048,3.2090611457824707
/home/alexis/_MixedDataset/test_clean/LJ015-0177.wav,7.2401875,4.1984286,4.4260187,4.5789022,4.5396592562619285,4.70411044242851,4.721262109366469,3.9662285,4.7032776,4.119433,4.661078,4.4435487,4.7233715,4.6058173,3.9788613319396973,3.6592888832092285,4.2719526290893555,3.752478837966919,4.012555122375488,3.520271062850952,3.1604883670806885
/home/alexis/_MixedDataset/test_clean/LJ011-0157.wav,6.1488125,3.8303578,4.2863297,4.0833907,4.1842192191436,4.5840304584168265,4.2870826905410455,3.901928,4.312646,3.4630802,4.440272,4.1992254,4.469556,4.1362877,4.175198554992676,3.9975881576538086,3.583080530166626,3.839501142501831,3.9691100120544434,3.4958488941192627,3.085566759109497
/home/alexis/_MixedDataset/test_clean/LJ039-0048.wav,4.9181875,3.7666664,4.0294905,4.4653697,4.122030249671869,4.354664431410782,4.632028780655773,4.1558604,4.5732245,4.250036,4.522435,4.17658,4.583961,4.5056167,3.8559060096740723,3.9996438026428223,3.6033740043640137,4.40346622467041,3.9070935249328613,3.8207108974456787,3.45814847946167
/home/alexis/_MixedDataset/test_clean/LJ021-0032.wav,2.9909375,3.9334738,4.256876,4.3431954,4.285948501437351,4.558986517242554,4.5294610881825585,4.056903,4.6101103,4.0249944,4.6173296,4.3926554,4.6388497,4.7765913,3.7752552032470703,3.569948196411133,4.240856170654297,3.9315714836120605,3.6152920722961426,3.5391740798950195,3.3390707969665527
/home/alexis/_MixedDataset/test_clean/LJ003-0040.wav,9.1441875,4.0389624,4.3808064,4.2942147,4.387990890719365,4.665965474143595,4.486590297842587,4.07516,4.531225,4.1997104,4.476383,4.103225,4.534596,4.582911,4.170188903808594,3.9784741401672363,3.54251766204834,3.8893213272094727,4.514054298400879,3.701270341873169,3.404416799545288
/home/alexis/_MixedDataset/test_clean/LJ018-0387.wav,7.681375,3.9576542,4.238806,4.452513,4.309397140744718,4.543067586749104,4.621252042337813,4.1236887,4.6183796,4.005719,4.6779823,4.4050875,4.643457,4.5634155,3.6370673179626465,3.4840028285980225,3.536325693130493,3.7795393466949463,3.9600627422332764,3.5013935565948486,3.133859872817993
/home/alexis/_MixedDataset/test_clean/LJ046-0187.wav,9.4925,4.0530763,4.28395,4.5283437,4.4015415208257975,4.582651806591327,4.6823190475677965,3.947819,4.32439,4.097053,4.5357757,4.1367097,4.3512177,4.4870224,4.195859432220459,4.2212042808532715,4.081604480743408,4.5604705810546875,3.948885917663574,4.150583744049072,3.6628599166870117
/home/alexis/_MixedDataset/test_clean/LJ035-0045.wav,8.1805625,4.099366,4.344768,4.556055,4.445722814767817,4.635093762480969,4.703338945206661,4.152446,4.649105,4.128974,4.579754,4.4803348,4.6413684,4.5302453,3.9225897789001465,3.2500767707824707,3.635918140411377,4.24320125579834,3.9147262573242188,3.8473033905029297,3.425196647644043
/home/alexis/_MixedDataset/test_clean/LJ009-0280.wav,7.275,3.935681,4.230489,4.398492,4.287620674365865,4.535385402182915,4.575522506538302,3.9037826,4.3740716,3.732296,4.5188932,4.2272606,4.55798,4.490362,4.005435943603516,4.009828090667725,4.068124294281006,3.902434825897217,4.09727668762207,4.022444725036621,3.5070619583129883
/home/alexis/_MixedDataset/test_clean/LJ009-0094.wav,7.066,4.0307937,4.4053807,4.2954144,4.379739495695614,4.686704104937635,4.48336309043885,4.053307,4.6324143,4.0859194,4.7325726,4.5110493,4.6636014,4.337311,3.592212677001953,3.80189847946167,3.7372372150421143,3.8489298820495605,3.8669066429138184,3.7201151847839355,3.2298858165740967
/home/alexis/_MixedDataset/test_clean/LJ027-0080.wav,5.707625,4.1200695,4.3470907,4.5427155,4.4652951769171825,4.636980736689066,4.693295940575189,4.1414833,4.793742,3.9400542,4.8173265,4.6575036,4.7668233,4.4912934,4.1337571144104,3.946906089782715,3.5937929153442383,4.293094635009766,3.7494592666625977,3.919546365737915,3.448557138442993
/home/alexis/_MixedDataset/test_clean/LJ037-0080.wav,9.794375,3.886648,4.2662826,4.214786,4.240265968887085,4.567243813156252,4.415057478010057,4.2379165,4.584462,4.0592246,4.7090306,4.3892636,4.666882,4.6018333,4.5782270431518555,4.0532097816467285,3.7598307132720947,3.952732801437378,4.184581756591797,4.333979606628418,3.819335699081421
/home/alexis/_MixedDataset/test_clean/LJ027-0024.wav,9.689875,3.6935236,4.1574044,3.9251535,4.049169478203673,4.47088346401528,4.135401501099307,4.3047547,4.5221395,4.090945,4.6101475,4.216845,4.583382,4.291954,4.159806251525879,3.852975606918335,3.748887300491333,3.897233724594116,4.288089752197266,3.7346692085266113,3.4579648971557617
/home/alexis/_MixedDataset/test_clean/LJ007-0048.wav,4.2448125,4.0160823,4.3426366,4.4076343,4.365695419727856,4.633121251324551,4.582725688421027,3.9767745,4.357379,3.6695738,4.6187716,4.1526847,4.4165235,4.662844,4.188073635101318,4.020771026611328,3.519807815551758,3.5739874839782715,3.69443416595459,3.679475784301758,3.3492488861083984
/home/alexis/_MixedDataset/test_clean/LJ011-0236.wav,5.61475,3.8700743,4.1331844,4.422751,4.224016208374822,4.449060253114329,4.596975199474224,4.0449314,4.480583,4.0523067,4.52244,4.247441,4.565893,4.4880757,4.199034214019775,3.7539544105529785,4.027300834655762,4.131393909454346,4.184041976928711,3.8584954738616943,3.528125762939453
/home/alexis/_MixedDataset/test_clean/LJ012-0086.wav,9.028125,4.2428284,4.471734,4.519334,4.581374743458257,4.742362615812564,4.6752355860060355,4.2120347,4.615016,3.9376123,4.705649,4.49949,4.6133437,4.667556,3.540252923965454,3.7464935779571533,3.6086771488189697,3.727588415145874,3.7256557941436768,3.4710748195648193,3.179633855819702
/home/alexis/_MixedDataset/test_clean/LJ017-0122.wav,7.3446875,4.014113,4.32185,4.3987923,4.363822200578316,4.615190240210143,4.576127548407132,4.0509124,4.6494226,3.8474364,4.717201,4.4416223,4.7284617,4.618777,3.468519687652588,3.403815984725952,3.9900498390197754,4.010926723480225,3.8572275638580322,3.3512415885925293,3.125560760498047
/home/alexis/_MixedDataset/test_clean/LJ005-0132.wav,3.29275,2.914691,3.8946757,3.100514,3.2395916697874183,4.22870735901234,3.2316079577498873,3.6574833,4.614857,3.959686,4.4838333,4.240936,4.597916,4.413432,3.8676533699035645,3.819530963897705,3.459892511367798,3.3994784355163574,3.4054486751556396,3.5549004077911377,2.995514392852783
/home/alexis/_MixedDataset/test_clean/LJ047-0009.wav,7.7974375,4.1376424,4.434961,4.43728,4.48166791527708,4.711296326659919,4.60515137639704,4.0933743,4.284307,3.838455,4.337736,3.882099,4.385506,4.7208204,4.181631565093994,3.0959312915802,4.103733062744141,3.9251255989074707,4.319662570953369,3.594024419784546,3.3007149696350098
/home/alexis/_MixedDataset/test_clean/LJ023-0115.wav,7.3330625,4.0491467,4.302719,4.521691,4.3975058235272995,4.598628619645516,4.676747884389236,4.2652497,4.468171,4.221272,4.650442,4.4224916,4.6174083,4.4301634,4.0167951583862305,3.772982120513916,3.402940511703491,3.733717918395996,4.458942413330078,3.7191238403320312,3.2700884342193604
/home/alexis/_MixedDataset/test_clean/LJ048-0133.wav,8.7494375,3.7332454,4.190923,3.9794462,4.088223084343135,4.500744626845442,4.186560451663835,4.2004166,4.6195745,3.8649945,4.6748037,4.446502,4.61032,4.580422,3.6809518337249756,3.9842028617858887,3.817552328109741,4.4382476806640625,3.746608257293701,3.9672813415527344,3.607442617416382
/home/alexis/_MixedDataset/test_clean/LJ031-0162.wav,4.546625,3.9135725,4.2635922,4.3037243,4.266575119747284,4.564891889857096,4.494989727887479,3.965354,4.383558,3.8319638,4.642544,4.33508,4.5689516,4.839097,3.2481021881103516,3.6723453998565674,4.111062526702881,3.8639578819274902,4.716184616088867,3.7694015502929688,3.2528042793273926
/home/alexis/_MixedDataset/test_clean/LJ026-0137.wav,5.7889375,3.7759302,4.1353374,4.1958666,4.131152499122617,4.451016053645121,4.397339616846889,4.118223,4.505019,4.226952,4.5984626,4.3613877,4.5506153,4.245838,4.293670177459717,4.181159973144531,3.931636333465576,4.2223381996154785,4.213137626647949,4.026211261749268,3.7068896293640137
/home/alexis/_MixedDataset/test_clean/LJ018-0184.wav,5.55675,4.2127247,4.4418797,4.6293054,4.553135539132341,4.71746656035543,4.7588906361866545,4.000967,4.3573394,4.1156797,4.5887613,4.1989427,4.50812,4.715525,4.3579816818237305,3.854168176651001,4.278040409088135,4.404829978942871,4.211640357971191,4.0087714195251465,3.773825168609619
/home/alexis/_MixedDataset/test_clean/LJ003-0051.wav,7.8090625,4.145433,4.45758,4.432983,4.489313847142124,4.730418891426553,4.603687514111617,4.1087136,4.46971,4.0249987,4.51648,4.1713295,4.4904647,4.557584,3.9091713428497314,3.6954824924468994,3.924839973449707,4.090664386749268,4.218777179718018,3.8462886810302734,3.3819916248321533
/home/alexis/_MixedDataset/test_clean/LJ015-0186.wav,5.521875,3.5280097,4.0630126,3.7743194,3.8821782475919635,4.385428748912673,3.9797361849260664,3.9485493,4.100148,3.794918,4.496317,4.060496,4.314018,4.435159,3.142768383026123,3.6620874404907227,2.9991445541381836,3.5072851181030273,3.525460720062256,3.267535448074341,2.8030529022216797
/home/alexis/_MixedDataset/test_clean/LJ018-0150.wav,3.4205,2.7315657,3.5891244,3.0326693,3.041505527588092,3.9309066032460205,3.1540638545024713,3.822572,4.291971,3.8915312,4.303967,3.8998291,4.358188,4.7850614,3.763087034225464,3.5654428005218506,3.9918839931488037,3.635209560394287,3.464851140975952,3.9087679386138916,3.6921780109405518
/home/alexis/_MixedDataset/test_clean/LJ009-0022.wav,8.1225,3.985355,4.40196,4.2053404,4.334324979431794,4.683648007997311,4.393351912755755,4.2214417,4.745278,4.034319,4.7703886,4.564722,4.688767,4.4156747,3.8200225830078125,3.9221160411834717,3.4682111740112305,3.781989574432373,3.755488157272339,3.6869561672210693,3.2599220275878906
/home/alexis/_MixedDataset/test_clean/LJ013-0190.wav,5.61475,3.698225,4.0877376,4.08964,4.053866027315706,4.4079758700426,4.297553600275695,3.9785347,4.627932,4.285847,4.581827,4.401298,4.630373,4.7190914,4.306853294372559,4.41726016998291,4.601896286010742,3.954091787338257,4.870124816894531,3.919440984725952,3.702867031097412
/home/alexis/_MixedDataset/test_clean/LJ014-0155.wav,4.3725,3.9881783,4.3601966,4.313132,4.338552732536631,4.648165402515018,4.499859181858534,4.082328,4.537093,3.8860235,4.7094183,4.4548516,4.670312,4.508378,4.227229118347168,3.756617307662964,3.8339624404907227,4.154627799987793,4.2850213050842285,4.213229656219482,3.829904556274414
/home/alexis/_MixedDataset/test_clean/LJ047-0174.wav,3.6643125,3.4405124,4.1626973,3.520329,3.791746924880144,4.475355230873521,3.7028482659885262,4.0170584,4.1835647,3.649786,4.30723,3.8151789,4.227674,4.343166,3.823943853378296,4.491467475891113,3.874359607696533,4.198124885559082,4.069300174713135,4.085464954376221,3.5841939449310303
/home/alexis/_MixedDataset/test_clean/LJ028-0258.wav,4.3493125,3.465038,4.1538687,3.6553159,3.815170978025652,4.467343954506672,3.8424334077487217,4.031597,4.7053275,4.1808887,4.545666,4.222151,4.611307,4.2929406,3.4219589233398438,3.6471502780914307,3.6355714797973633,3.9089300632476807,3.682061195373535,3.2914226055145264,2.9047317504882812
/home/alexis/_MixedDataset/test_clean/LJ033-0121.wav,4.546625,3.5976796,3.9391112,4.1717596,3.9528229569216857,4.270652646673333,4.375316127362648,3.9088254,4.4572797,4.1392603,4.671302,4.301621,4.5730367,4.790045,3.9326260089874268,3.938488483428955,4.448312759399414,3.8780884742736816,4.244979381561279,3.697505474090576,3.342487335205078
/home/alexis/_MixedDataset/test_clean/LJ003-0180.wav,8.1689375,3.982092,4.2524934,4.472621,4.332873298254391,4.554816555147055,4.637055497586938,4.1367416,4.5898695,3.9530773,4.626408,4.3234143,4.65718,4.7639856,4.139616012573242,3.794604778289795,4.042325019836426,4.308598041534424,4.565180778503418,4.015592098236084,3.6509087085723877
/home/alexis/_MixedDataset/test_clean/LJ012-0081.wav,6.0675625,2.303724,3.615796,2.173696,2.568014121408583,3.9576201853747808,2.1990594220782795,3.821434,4.6336045,4.241548,4.6403413,4.334245,4.592433,4.519888,3.9227356910705566,4.099432468414307,3.574094772338867,4.622249603271484,3.709343433380127,3.9450364112854004,3.528738260269165
/home/alexis/_MixedDataset/test_clean/LJ007-0050.wav,8.7726875,4.253789,4.5023026,4.594973,4.591363203375333,4.767405699719172,4.732939555181027,3.9029858,4.6933146,4.072178,4.6726427,4.4056025,4.685201,4.7000766,4.082398414611816,3.673771381378174,4.234188079833984,3.806339979171753,4.189695835113525,3.6541225910186768,3.460301399230957
/home/alexis/_MixedDataset/test_clean/LJ010-0230.wav,4.5815,3.8640847,4.2232637,4.2648005,4.21815478665385,4.529458175706278,4.460383944434307,4.0579944,4.5019503,3.6869693,4.6601944,4.3893437,4.6235538,4.66556,3.863370656967163,3.4355931282043457,3.547957181930542,3.8739266395568848,3.6251111030578613,3.261023759841919,2.8322412967681885
/home/alexis/_MixedDataset/test_clean/LJ009-0053.wav,9.5621875,2.9201362,4.199911,2.736853,3.245879502844604,4.508788534008175,2.8150113335954647,4.3191304,4.707523,4.030366,4.693715,4.4552026,4.701489,4.4922895,4.324876308441162,3.714372158050537,3.812711238861084,4.534984111785889,4.127252101898193,3.744013786315918,3.448338270187378
/home/alexis/_MixedDataset/test_clean/LJ049-0115.wav,5.0110625,4.071481,4.4017587,4.3346014,4.419176205570589,4.683727221034636,4.522011858300608,4.065412,4.647936,4.095509,4.587351,4.2333665,4.597646,4.579306,3.92037034034729,3.605336904525757,3.884631633758545,4.06203031539917,4.1581950187683105,3.404597282409668,3.2836623191833496
/home/alexis/_MixedDataset/test_clean/LJ015-0259.wav,6.8338125,4.147915,4.3918805,4.5544305,4.491655605265073,4.6751925778272385,4.701096875005577,3.9482417,3.1818035,3.9318285,3.6431754,3.6779656,4.2950416,4.686957,3.801126718521118,3.8910226821899414,3.9742066860198975,4.257746696472168,4.184140682220459,4.085988998413086,3.7658498287200928
/home/alexis/_MixedDataset/test_clean/LJ042-0193.wav,5.55675,4.341298,4.491847,4.6976147,4.6729134794732445,4.759001512545664,4.808112485846307,3.9850078,4.5452824,3.9937685,4.6736746,4.383304,4.6233826,4.7267904,3.7568979263305664,3.3711049556732178,3.5808751583099365,4.082909107208252,3.694359302520752,3.381009340286255,3.091803550720215
/home/alexis/_MixedDataset/test_clean/LJ018-0350.wav,5.1039375,3.762292,4.230747,4.0897083,4.117689071506421,4.5360584660868835,4.297701552271597,4.167873,4.813962,4.1901517,4.722762,4.4141774,4.733622,4.635155,4.428562164306641,4.249064922332764,3.762913227081299,4.421176910400391,4.249883651733398,4.032976150512695,3.662158250808716
/home/alexis/_MixedDataset/test_clean/LJ022-0160.wav,6.706125,4.109047,4.336594,4.5407996,4.454705218008552,4.627590281482163,4.691128942400587,4.2110014,4.5906,4.353054,4.596244,4.2865853,4.5880933,4.6268187,4.395980358123779,3.7006869316101074,3.963958263397217,4.268719673156738,4.35088586807251,3.778339385986328,3.4599313735961914
/home/alexis/_MixedDataset/test_clean/LJ010-0092.wav,5.2780625,3.6354206,4.0073066,4.028519,3.9908783002004484,4.334186501065541,4.23834111952503,4.0774865,4.693508,3.9639006,4.789953,4.454857,4.7425084,4.401871,3.513965129852295,3.9671175479888916,3.8243467807769775,3.847742795944214,3.9337050914764404,3.594705104827881,3.123058319091797
/home/alexis/_MixedDataset/test_clean/LJ009-0075.wav,8.5869375,4.166779,4.51214,4.4231215,4.506821162266718,4.775611242507845,4.579826934045025,4.068002,4.6290226,3.933145,4.709346,4.3912683,4.6611753,4.6340237,3.968132257461548,3.4820499420166016,3.7754549980163574,3.5421547889709473,3.7847766876220703,3.354886054992676,2.859318256378174
/home/alexis/_MixedDataset/test_clean/LJ050-0207.wav,4.8949375,3.0916152,4.064758,3.146618,3.428801532836951,4.387025503554856,3.2847961577742866,3.9913514,4.1289816,3.5408945,3.9567962,3.731764,4.371284,4.722686,3.905362129211426,4.073922634124756,3.8037428855895996,4.52000617980957,3.892404794692993,3.846231460571289,3.5570688247680664
/home/alexis/_MixedDataset/test_clean/LJ022-0034.wav,3.8500625,2.7697706,3.9329965,2.7798598,3.083084529206584,4.264663527671922,2.864834014409487,3.9091978,4.182043,3.5587614,4.131416,3.6785676,4.2869124,4.5840592,3.631882667541504,3.589210271835327,3.2028965950012207,3.6198196411132812,3.4877007007598877,3.781167507171631,3.324758291244507
