filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr25/LJ003-0040.wav,9.1441875,3.525846,4.4352007,3.2951736,3.8799797042753643,4.711881860652992,3.453949389016299,3.879052,3.5026448,3.280012,4.044914,3.451595,4.0893607,4.195387,3.5049471855163574,3.806647539138794,3.2106804847717285,3.1754956245422363,3.7457375526428223,3.1014792919158936,2.718546152114868
/home/alexis/_MixedDataset/test_snr25/LJ018-0387.wav,7.681375,3.1942644,4.003499,3.104254,3.5360768690317634,4.330467584117601,3.2353214459378203,3.8594828,4.024059,2.5165122,4.490018,4.2313576,4.3133802,4.233082,3.331480026245117,3.8112189769744873,3.504512071609497,2.7524337768554688,3.71846342086792,2.882669448852539,2.666945219039917
/home/alexis/_MixedDataset/test_snr25/LJ046-0187.wav,9.4925,2.4504051,3.7018092,2.22962,2.7327534897653427,4.042958468073293,2.2516301151438274,3.794636,3.7392552,2.5282044,4.457593,4.07378,3.911265,4.0877438,3.883249521255493,3.821603536605835,4.189790725708008,3.3493592739105225,4.000874996185303,3.7807135581970215,3.2075932025909424
/home/alexis/_MixedDataset/test_snr25/LJ035-0045.wav,8.1805625,3.0316663,4.131881,2.7877846,3.364647545130928,4.447217776162948,2.873711712045888,3.8651154,3.7951167,2.2671685,4.459835,4.1751037,4.2420564,3.9387827,3.1211183071136475,3.090681791305542,3.4167401790618896,3.1396400928497314,3.524773359298706,2.8679556846618652,2.6334030628204346
/home/alexis/_MixedDataset/test_snr25/LJ009-0280.wav,7.275,3.0283322,4.05962,2.8895144,3.360906081570856,4.380460946844447,2.9899544609271063,3.548907,3.5620542,2.4999142,4.3798733,3.8456273,4.070705,3.87304,3.719395160675049,3.7961337566375732,3.3045077323913574,2.6862239837646484,3.8313536643981934,3.101693868637085,2.5712099075317383
/home/alexis/_MixedDataset/test_snr25/LJ009-0094.wav,7.066,3.0798938,4.1629868,2.9209301,3.416290643440518,4.475859057115374,3.0259462605433196,3.7219825,4.119048,2.6232743,4.540267,4.2186875,4.3938785,4.060436,3.4539506435394287,3.348475456237793,3.5305771827697754,2.859524965286255,3.6133534908294678,3.1898770332336426,2.645826816558838
/home/alexis/_MixedDataset/test_snr25/LJ027-0080.wav,5.707625,3.09796,4.158434,2.873148,3.43545068346167,4.471795084573883,2.971064284290926,3.837616,3.8883083,2.40328,4.4708166,4.103768,4.097531,4.0356374,3.886897563934326,3.9754838943481445,2.9765243530273438,3.3879880905151367,3.3222908973693848,3.3362064361572266,2.778285503387451
/home/alexis/_MixedDataset/test_snr25/LJ037-0080.wav,9.794375,2.9916058,3.9195352,2.8528426,3.3224248684941506,4.252254149081375,2.9477177876807352,3.9367654,3.6155903,2.8363903,4.3358493,3.908906,4.10731,4.0835166,4.126828193664551,3.702885627746582,3.634824514389038,3.3273282051086426,3.965465784072876,3.5084891319274902,3.098773956298828
/home/alexis/_MixedDataset/test_snr25/LJ027-0024.wav,9.689875,3.0199215,4.1560216,2.6815083,3.3526315564821565,4.469644264943388,2.7519856932337907,3.9467564,3.9754984,2.7475274,4.51465,4.09187,4.290893,3.8943694,3.3491904735565186,3.6854233741760254,3.8375072479248047,3.3670763969421387,3.5554347038269043,3.280043363571167,2.8891592025756836
/home/alexis/_MixedDataset/test_snr25/LJ007-0048.wav,4.2448125,2.9377167,4.21906,2.6547017,3.2644167201012593,4.525645675080234,2.7219906232768287,3.5678692,3.3109047,2.1042185,3.8142838,3.4375968,3.932801,4.3712163,3.8900203704833984,3.859562873840332,3.543581485748291,3.2574150562286377,3.557140350341797,3.4154887199401855,2.984386920928955
/home/alexis/_MixedDataset/test_snr25/LJ011-0236.wav,5.61475,3.5680928,4.1450186,3.6946273,3.922779877587485,4.459425460569083,3.895275049671398,3.6197414,3.846807,2.7271256,4.404065,3.9671073,4.138616,4.0576477,3.680025577545166,3.376763105392456,3.5695838928222656,2.8234786987304688,3.750725030899048,3.4814043045043945,3.087449073791504
/home/alexis/_MixedDataset/test_snr25/LJ012-0086.wav,9.028125,3.0520852,4.3733106,2.679836,3.3868589838552308,4.659588292520663,2.7500851286064707,4.0118465,3.7158175,2.7372985,4.4109697,4.1339917,4.167011,4.3811936,3.719205617904663,3.5623888969421387,3.906022310256958,3.204660177230835,3.6721303462982178,3.2397172451019287,2.961374282836914
/home/alexis/_MixedDataset/test_snr25/LJ017-0122.wav,7.3446875,3.206698,4.1523666,3.0901322,3.5496818247472697,4.466143966814495,3.2194575338835114,3.8360107,3.6884167,2.5843496,4.152356,3.8249478,4.1627345,4.015583,2.8918676376342773,3.2409698963165283,3.367042064666748,2.903489112854004,3.5852103233337402,2.5736207962036133,2.4963908195495605
/home/alexis/_MixedDataset/test_snr25/LJ005-0132.wav,3.29275,2.4391649,4.040597,2.1146152,2.719925399953559,4.364727313956032,2.1328147290245196,3.4082103,3.9908013,3.1098158,4.136133,3.6807396,4.2601633,4.2085304,3.481370449066162,4.070286750793457,3.5030689239501953,3.361307382583618,3.202237367630005,3.2945075035095215,2.9515950679779053
/home/alexis/_MixedDataset/test_snr25/LJ047-0009.wav,7.7974375,3.6138604,4.380554,3.5600853,3.968805562507107,4.66561526102803,3.7483854912813026,4.0235267,3.3959024,3.115134,4.3082113,3.7646015,4.19006,4.562464,3.85377836227417,3.1278188228607178,3.949355125427246,3.2834739685058594,3.903571605682373,3.0039632320404053,2.7702765464782715
/home/alexis/_MixedDataset/test_snr25/LJ023-0115.wav,7.3330625,3.4758232,4.26384,3.3845093,3.8287720187406,4.564877518577299,3.554372331218148,3.9871147,3.623202,2.4824405,4.3050027,4.0543685,4.0916533,3.828835,3.487619161605835,3.3840556144714355,3.421910524368286,2.964334011077881,3.4704394340515137,3.233665943145752,2.79390811920166
/home/alexis/_MixedDataset/test_snr25/LJ048-0133.wav,8.7494375,3.008236,4.264465,2.6647503,3.339438595524046,4.565292968486665,2.7339476501541116,3.9441237,3.9565637,2.6798222,4.449306,3.9164894,4.181256,4.169476,3.351205825805664,3.8990864753723145,3.3024978637695312,3.5064661502838135,3.443020820617676,3.805246114730835,3.1842143535614014
/home/alexis/_MixedDataset/test_snr25/LJ031-0162.wav,4.546625,3.4047678,4.2892427,3.287172,3.756008035306435,4.5872552809997655,3.4448849513817894,3.7437358,4.0103607,3.5842524,4.441883,4.2265377,4.3554115,4.565179,3.2348341941833496,3.7348101139068604,3.8839101791381836,3.3478164672851562,3.808689594268799,3.5973098278045654,3.122166633605957
/home/alexis/_MixedDataset/test_snr25/LJ026-0137.wav,5.7889375,2.7632186,4.019944,2.4891286,3.0763292204678008,4.345755884522875,2.5352712817438903,3.7959828,3.6513932,2.5437076,4.2750206,3.8909328,4.0983086,3.7473269,3.892141103744507,3.9089512825012207,3.7592759132385254,3.455609083175659,4.131155490875244,3.3946266174316406,3.11763072013855
/home/alexis/_MixedDataset/test_snr25/LJ018-0184.wav,5.55675,3.2536879,4.223995,3.1223679,3.5989574610711736,4.530102740417357,3.2561512564862025,3.809474,3.5463092,3.0611691,4.4640083,4.049643,4.1088843,4.4329147,4.032116413116455,3.591012954711914,4.092864036560059,3.7255635261535645,3.6574528217315674,3.3682847023010254,3.006024122238159
/home/alexis/_MixedDataset/test_snr25/LJ003-0051.wav,7.8090625,3.5457337,4.591258,3.1346476,3.9000140526991047,4.839914289936117,3.2707196931148563,3.8227365,3.729554,2.5586283,4.374317,3.9194095,4.1594853,4.2210555,3.4697265625,3.695662260055542,3.624642848968506,3.0163304805755615,3.9398937225341797,3.445117950439453,3.021167516708374
/home/alexis/_MixedDataset/test_snr25/LJ015-0186.wav,5.521875,2.912366,3.9171062,2.7848928,3.2370804729724902,4.249798617658486,2.870523632102792,3.5675044,3.816594,2.7007751,4.442753,4.0536704,4.098874,4.037618,2.881777286529541,2.9227559566497803,3.1013290882110596,3.0888137817382812,3.30307936668396,2.9661145210266113,2.5989089012145996
/home/alexis/_MixedDataset/test_snr25/LJ018-0150.wav,3.4205,2.7905364,3.7573433,2.8369372,3.1051239226827074,4.095719204365335,2.92984542036632,3.5812144,3.4726968,2.5068176,3.8838046,3.0589283,3.7807786,4.5233197,3.058858633041382,3.362313747406006,3.9342269897460938,3.1791248321533203,3.1715714931488037,3.6038074493408203,3.309738874435425
/home/alexis/_MixedDataset/test_snr25/LJ009-0022.wav,8.1225,2.9909108,4.143799,2.6621826,3.321489972783087,4.458476043704706,2.7303215962494796,3.9511065,4.2015986,2.6594093,4.503658,4.0660825,4.323755,3.970461,3.072270631790161,3.6660943031311035,3.242927074432373,3.921739339828491,3.3260037899017334,3.321361780166626,2.789088010787964
/home/alexis/_MixedDataset/test_snr25/LJ013-0190.wav,5.61475,2.9895184,3.9805207,2.8844786,3.3199830363797633,4.3090067718288445,2.984061781034292,3.69707,3.8052506,2.9125195,4.2877183,4.0262766,4.2310443,4.3133354,3.8847501277923584,4.2369513511657715,4.38404655456543,3.70221209526062,4.391779899597168,3.466024398803711,3.325667381286621
/home/alexis/_MixedDataset/test_snr25/LJ014-0155.wav,4.3725,3.2845864,4.418781,2.9552815,3.6306934814642537,4.697630316359373,3.0653079421351324,3.8740103,4.1384797,2.5816464,4.5467663,4.2434325,4.440739,4.279196,3.803288459777832,3.8355629444122314,3.7518091201782227,3.424027442932129,4.218045234680176,3.5694937705993652,3.0697312355041504
/home/alexis/_MixedDataset/test_snr25/LJ047-0174.wav,3.6643125,2.8136,4.265876,2.4239829,3.130585188825153,4.566646712844533,2.463782896328825,3.7530303,3.1558979,2.4193418,2.5625486,3.0593479,3.6606116,4.1803613,3.694443702697754,4.333959579467773,4.312519073486328,3.404883861541748,4.2798967361450195,3.747321128845215,3.3277716636657715
/home/alexis/_MixedDataset/test_snr25/LJ028-0258.wav,4.3493125,2.6183083,3.966743,2.3139913,2.91769079635417,4.296115861335295,2.343386960366146,3.8427424,3.5582473,2.912278,4.238312,3.918293,4.2059665,4.04288,3.90688157081604,3.704101085662842,3.408173084259033,3.1439032554626465,3.7555108070373535,3.248645305633545,2.677997589111328
/home/alexis/_MixedDataset/test_snr25/LJ033-0121.wav,4.546625,2.4577863,3.6253455,2.2999501,2.740941576341816,3.967495558166682,2.3272519046554603,3.784543,4.168508,3.636514,4.458662,4.041502,4.382864,4.539296,3.880831718444824,4.192100524902344,4.457520961761475,3.0545144081115723,3.9615468978881836,3.7803046703338623,3.164750814437866
/home/alexis/_MixedDataset/test_snr25/LJ003-0180.wav,8.1689375,3.1359801,4.190839,2.8643022,3.47552036607476,4.50029504061281,2.960912880361182,3.9061286,3.8628643,2.7596774,4.3992047,4.065081,4.285368,4.475217,3.716362476348877,3.4801478385925293,3.662510395050049,3.076965808868408,3.699432373046875,3.5689191818237305,2.7298383712768555
/home/alexis/_MixedDataset/test_snr25/LJ012-0081.wav,6.0675625,2.3352718,3.6575673,2.1414883,2.6040856153560203,3.998953080110899,2.1593621436700823,3.6872976,4.1795273,3.2768428,4.347726,3.9041507,4.2992268,4.2827144,3.412581205368042,3.229975700378418,3.5608415603637695,3.476940631866455,3.1920325756073,3.2409234046936035,2.9364500045776367
/home/alexis/_MixedDataset/test_snr25/LJ007-0050.wav,8.7726875,3.6750953,4.3305025,3.7418735,4.028799564186401,4.622758468490055,3.936434335806326,3.6927905,4.191742,3.0774713,4.4562974,4.1603336,4.4124875,4.361103,3.816042423248291,3.38641357421875,4.009743690490723,2.965383768081665,3.6626033782958984,3.2518882751464844,2.9737401008605957
/home/alexis/_MixedDataset/test_snr25/LJ010-0230.wav,4.5815,2.7470522,3.991548,2.506315,3.058765256251235,4.319582975426206,2.554432531538819,3.801384,3.7398684,2.4114835,4.0313835,3.8382509,4.172583,4.39955,3.6440553665161133,3.2640841007232666,3.302086114883423,3.383868455886841,3.452449083328247,3.128282308578491,2.7513227462768555
/home/alexis/_MixedDataset/test_snr25/LJ009-0053.wav,9.5621875,2.8612638,4.2840786,2.417697,3.18250618784246,4.582763851837133,2.4560068829598234,4.081186,4.106829,2.8599317,4.5508966,4.098985,4.4149356,4.198477,3.607271194458008,3.660574197769165,3.8534255027770996,3.405122756958008,3.4655299186706543,3.216731309890747,2.8279342651367188
/home/alexis/_MixedDataset/test_snr25/LJ049-0115.wav,5.0110625,3.1555374,4.154054,2.8814907,3.496330808368019,4.467880527483049,2.980582607336868,3.8071878,3.7405102,2.6903756,4.300393,3.755049,4.138608,4.1852727,3.816260814666748,4.153861045837402,4.34519624710083,3.4676084518432617,4.079617500305176,3.3260703086853027,3.0953311920166016
/home/alexis/_MixedDataset/test_snr25/LJ015-0259.wav,6.8338125,3.1921687,4.1476254,3.0194154,3.5344856543458896,4.461193644678351,3.1389510326487255,3.7289104,3.1378887,2.821591,3.904388,3.947314,4.092298,4.3734026,3.7668261528015137,4.396968364715576,3.7823143005371094,3.138488292694092,4.249037742614746,3.9850258827209473,3.437778949737549
/home/alexis/_MixedDataset/test_snr25/LJ042-0193.wav,5.55675,3.680034,4.2587366,3.8154364,4.031521067896251,4.559626703591006,4.004953987720502,3.7750225,3.738424,2.86142,4.4524903,4.0778317,4.2205057,4.411235,3.922718048095703,2.8961822986602783,4.090744972229004,3.317875385284424,3.6618523597717285,2.7977027893066406,2.433043956756592
/home/alexis/_MixedDataset/test_snr25/LJ018-0350.wav,5.1039375,2.9507244,4.162478,2.609715,3.2786927387893834,4.475426778316458,2.670623210269483,3.6576612,4.027032,2.5440092,4.409805,4.205921,4.3039865,4.296303,3.9422335624694824,3.5040550231933594,3.8322300910949707,3.514282703399658,4.179565906524658,3.2494986057281494,2.9847402572631836
/home/alexis/_MixedDataset/test_snr25/LJ022-0160.wav,6.706125,3.1771066,4.2619467,2.9134994,3.518798782667428,4.5625730049614805,3.017348420206146,4.014091,3.8204043,3.148132,4.4483466,4.137094,4.273333,4.048799,3.827139377593994,3.4193503856658936,3.641306161880493,2.779238224029541,3.702101945877075,4.025137424468994,3.365675687789917
/home/alexis/_MixedDataset/test_snr25/LJ010-0092.wav,5.2780625,3.0040796,3.8242564,2.9783742,3.335740170170292,4.161704697685757,3.0918379124464703,3.91857,4.059408,2.4933956,4.4492483,4.190119,4.3423758,3.9798179,3.2491321563720703,3.735856533050537,3.5452680587768555,2.871828556060791,3.605525016784668,3.4135680198669434,2.941925048828125
/home/alexis/_MixedDataset/test_snr25/LJ009-0075.wav,8.5869375,3.2389827,4.348866,2.9160025,3.5838117315688467,4.6380517010165425,3.020269538783932,3.9119778,3.9181075,2.7287018,4.5355115,4.1621943,4.2387867,4.2747045,3.349868059158325,3.0495855808258057,3.4536893367767334,2.954219341278076,3.281741142272949,2.928123950958252,2.481337547302246
/home/alexis/_MixedDataset/test_snr25/LJ050-0207.wav,4.8949375,2.495144,3.9233587,2.1946537,2.7823255099080595,4.255853244885676,2.214431151406533,3.826885,4.025018,2.7026231,4.372606,4.0178475,4.256376,4.4383736,3.4167068004608154,3.5400331020355225,3.4576196670532227,3.621739387512207,3.3853278160095215,3.287750244140625,2.9521379470825195
/home/alexis/_MixedDataset/test_snr25/LJ022-0034.wav,3.8500625,2.3941426,3.8778057,2.1028337,2.6696823181960894,4.212628287032847,2.1203605175872773,3.8440409,3.3222451,2.794936,3.7287378,2.9613338,3.6492474,4.3631086,3.877368688583374,3.50423002243042,3.9614577293395996,3.9138741493225098,3.8246841430664062,3.750701904296875,3.4749326705932617
/home/alexis/_MixedDataset/test_snr25/LJ050-0252.wav,9.78275,3.0952203,4.340621,2.6225405,3.4326198155569596,4.631638173906574,2.6851211688824264,3.7301426,3.9034414,2.6175137,4.415679,4.112203,4.2384744,4.2327394,3.6530542373657227,3.6608035564422607,3.6582696437835693,3.218492031097412,3.49660587310791,3.2209866046905518,2.9012818336486816
/home/alexis/_MixedDataset/test_snr25/LJ002-0045.wav,3.408875,2.2097135,3.4176323,2.1794732,2.4637290994736283,3.757491488490925,2.1986642495173063,3.915438,3.7723925,2.7946947,4.00127,3.3693843,4.0395584,4.5734224,4.166815757751465,3.768324136734009,3.58933162689209,3.668283700942993,3.760643243789673,3.585205554962158,3.1615564823150635
/home/alexis/_MixedDataset/test_snr25/LJ046-0188.wav,3.095375,3.061701,4.0696006,2.8134015,3.3970416684110183,4.390826657510035,2.9025448331645016,3.7451317,4.061893,2.7000878,4.5645165,4.124355,4.301693,4.4572024,3.676457643508911,3.579664707183838,3.3075764179229736,2.889312267303467,3.3421449661254883,3.1695170402526855,2.801321029663086
/home/alexis/_MixedDataset/test_snr25/LJ008-0199.wav,6.50875,3.6428738,4.262686,3.7400799,3.9981266972544454,4.564055713653175,3.9415013331918995,3.8534827,3.8760953,2.66359,4.5067883,4.254464,4.258986,3.9620109,3.6473946571350098,3.671721935272217,3.4682459831237793,3.5639500617980957,3.6154263019561768,3.2123453617095947,2.910248041152954
/home/alexis/_MixedDataset/test_snr25/LJ010-0066.wav,7.7161875,3.1177628,4.0149193,2.9806554,3.4561739694473794,4.340842074021495,3.0944930099336614,3.7027051,3.9835446,2.6137452,4.3263416,3.970641,4.233564,4.2933393,3.2431445121765137,3.6992173194885254,3.8677005767822266,3.1061654090881348,3.1892318725585938,3.4455246925354004,2.9927425384521484
/home/alexis/_MixedDataset/test_snr25/LJ003-0011.wav,9.399625,3.1649785,4.36693,2.8372953,3.50627349089693,4.654150574751918,2.929893258970662,3.9005303,3.6811764,2.6446974,4.4236526,3.9774652,4.1425996,4.249198,3.4566519260406494,3.483882427215576,3.6125125885009766,3.442950487136841,3.679872989654541,3.4055216312408447,3.0331437587738037
/home/alexis/_MixedDataset/test_snr25/LJ047-0088.wav,7.948375,2.9510362,4.1522136,2.624202,3.27884556087523,4.46558439207515,2.687080147853122,3.845252,3.929328,3.2610583,4.2852516,3.8410823,4.255814,4.44409,3.968461036682129,3.756927967071533,3.5854098796844482,3.2555253505706787,3.9649691581726074,3.3458800315856934,2.9311366081237793
/home/alexis/_MixedDataset/test_snr25/LJ040-0182.wav,8.83075,3.38252,4.1543746,3.4567997,3.7325890919244067,4.468037326248757,3.6338243461403557,3.6946511,4.0006456,2.6905072,4.398488,3.9370437,4.3010244,4.0783744,3.8206818103790283,3.9351096153259277,4.040809631347656,3.418283462524414,3.479757785797119,3.0628561973571777,2.8019237518310547
/home/alexis/_MixedDataset/test_snr25/LJ013-0135.wav,7.6000625,2.5398889,3.5765069,2.461898,2.831527131860805,3.918213947628495,2.505333926991944,3.772973,3.6769226,2.5196776,4.3450303,3.9669495,4.119784,4.372642,3.013469696044922,3.2348103523254395,3.6919267177581787,3.2171363830566406,3.354618787765503,2.9275128841400146,2.5947999954223633
/home/alexis/_MixedDataset/test_snr25/LJ011-0055.wav,3.699125,3.22671,4.1271424,3.168508,3.5707603082151422,4.443653024591012,3.309300645895432,3.8844197,4.1369696,3.138771,4.4308968,4.118068,4.317653,4.3323617,3.1997125148773193,3.927656888961792,4.079709053039551,3.33646297454834,3.096752166748047,3.3619813919067383,3.1266469955444336
/home/alexis/_MixedDataset/test_snr25/LJ010-0124.wav,9.121,2.8718033,4.0414286,2.6441998,3.1938723734893477,4.3656455311862885,2.709642907474569,3.8338656,3.3622658,2.3156934,4.4203672,4.0439095,3.9159133,3.8083072,3.2528254985809326,3.562563419342041,3.6018505096435547,2.641170024871826,3.4606192111968994,2.9162678718566895,2.681260108947754
/home/alexis/_MixedDataset/test_snr25/LJ048-0008.wav,7.2401875,3.6474273,4.520764,3.4661431,4.00289074512379,4.782585472875493,3.6451970359577524,3.8034387,3.9092717,2.7183928,4.3579564,4.029533,4.319158,4.346285,3.3975281715393066,4.047644138336182,3.4740443229675293,3.1295905113220215,3.6755471229553223,3.286590337753296,3.0319955348968506
