filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr20/LJ014-0155.wav,4.3725,3.0297446,4.405803,2.7097852,3.3626226179426633,4.686916542089257,2.7847551374377804,3.790013,3.8997395,2.3190496,4.4603662,4.083239,4.287596,3.8798103,3.5625557899475098,3.6037511825561523,3.6472036838531494,3.174956798553467,3.8309028148651123,3.084836721420288,2.668529748916626
/home/alexis/_MixedDataset/test_snr20/LJ047-0174.wav,3.6643125,2.5714414,4.205941,2.1433804,2.8663767749127658,4.514061563223921,2.1611396272397334,3.5474994,2.9891913,2.2430975,2.9595754,2.994455,3.5590184,3.6244588,3.605093240737915,4.019113063812256,3.847564697265625,3.0129404067993164,3.5797979831695557,3.4119064807891846,2.996579647064209
/home/alexis/_MixedDataset/test_snr20/LJ028-0258.wav,4.3493125,2.5257695,3.9087656,2.2437952,2.815776210819703,4.241245025500411,2.267839823044049,3.602183,3.297032,2.2328584,4.191721,3.8740695,4.0970592,3.3900647,3.911945343017578,3.7617952823638916,3.265106439590454,2.6482062339782715,3.5830471515655518,3.260462760925293,2.504427909851074
/home/alexis/_MixedDataset/test_snr20/LJ033-0121.wav,4.546625,2.3840387,3.54773,2.2437901,2.6589668470346077,3.8898993183711292,2.2667823432870424,3.5740135,3.808996,2.887813,4.323576,3.6998417,4.173296,3.9973154,3.4309709072113037,3.8310821056365967,4.279232978820801,3.0418057441711426,3.4541609287261963,3.1397290229797363,2.8098793029785156
/home/alexis/_MixedDataset/test_snr20/LJ003-0180.wav,8.1689375,2.951015,4.0946116,2.6619437,3.278910934866424,4.413952841563824,2.7298285191417335,3.6760266,3.517203,2.4745233,4.2562532,3.883491,4.0772667,3.9689353,3.393765449523926,3.6198723316192627,3.717292308807373,2.619331121444702,3.391075611114502,3.352630615234375,2.5792958736419678
/home/alexis/_MixedDataset/test_snr20/LJ012-0081.wav,6.0675625,2.448974,3.8795831,2.135321,2.73112067017014,4.2143849801024205,2.1524096586431223,3.4976842,3.699334,2.863013,4.0830097,3.4611814,3.9532824,3.7895,3.1291046142578125,3.243504047393799,3.5399348735809326,3.0381362438201904,3.180105447769165,3.011462450027466,2.841897487640381
/home/alexis/_MixedDataset/test_snr20/LJ007-0050.wav,8.7726875,2.8648026,4.0756598,2.654003,3.1859297428653646,4.396762025563552,2.7215048928026486,3.508961,3.860829,2.7909381,4.3301206,3.8622072,4.229296,3.7848835,3.7939910888671875,3.547311544418335,3.762399196624756,2.7475225925445557,3.3510189056396484,3.439669609069824,3.0360445976257324
/home/alexis/_MixedDataset/test_snr20/LJ010-0230.wav,4.5815,2.7194877,3.8410554,2.5365424,3.0287473159687495,4.177789239682861,2.588262129859327,3.546855,3.5543985,2.2446146,3.838023,3.5570107,3.998056,3.7954965,3.486868381500244,3.1715188026428223,2.888998508453369,2.947328567504883,3.056079387664795,2.6273958683013916,2.280679941177368
/home/alexis/_MixedDataset/test_snr20/LJ009-0053.wav,9.5621875,2.7911005,4.294449,2.343971,3.106611388671515,4.59177760974474,2.375091854473304,3.95909,3.8399656,2.4793916,4.4246078,3.805846,4.220266,3.6608791,3.175290584564209,3.765390157699585,3.4368109703063965,3.2739787101745605,3.4786229133605957,3.1388235092163086,2.770012378692627
/home/alexis/_MixedDataset/test_snr20/LJ049-0115.wav,5.0110625,2.953961,4.0332355,2.6968563,3.282160116290094,4.358112234603879,2.76943984785321,3.6482828,3.1685855,2.2434275,4.065633,3.3352757,3.828572,3.6308413,3.4876484870910645,3.8482415676116943,4.009822368621826,2.73402738571167,3.781743049621582,3.1607680320739746,2.7690041065216064
/home/alexis/_MixedDataset/test_snr20/LJ015-0259.wav,6.8338125,2.8474324,4.0092325,2.6624403,3.1657391302072764,4.331223091969962,2.73159887148071,3.5636485,2.610179,2.229437,2.8051777,3.5327034,3.8730004,3.8517132,4.0750250816345215,4.249595642089844,3.6811416149139404,2.6256039142608643,4.0067901611328125,3.795337677001953,3.3076331615448
/home/alexis/_MixedDataset/test_snr20/LJ042-0193.wav,5.55675,2.9698937,4.171222,2.7312493,3.297075305817952,4.4830049060624635,2.811896467582775,3.6225243,3.2217612,2.358708,4.300596,3.7620313,3.976039,3.894691,3.5780632495880127,2.6730635166168213,3.8203816413879395,2.9223709106445312,3.583266258239746,2.6027607917785645,2.2673659324645996
/home/alexis/_MixedDataset/test_snr20/LJ018-0350.wav,5.1039375,2.6269152,4.090715,2.209319,2.9275122960169164,4.410689901275466,2.2299994223585347,3.4784598,3.5500734,2.3953447,4.3247685,4.0131884,4.1031246,3.7582142,3.5128352642059326,3.2260141372680664,3.022703170776367,3.155104875564575,3.4733381271362305,2.9715025424957275,2.804760456085205
/home/alexis/_MixedDataset/test_snr20/LJ022-0160.wav,6.706125,2.92622,4.1240525,2.6719236,3.252312296180807,4.440390033110262,2.7412694211749478,3.917299,3.3901877,2.446198,4.3891883,3.9411132,4.0692186,3.46424,3.7223289012908936,3.5637452602386475,3.159925699234009,2.173175573348999,3.2773919105529785,3.7888002395629883,3.0837619304656982
/home/alexis/_MixedDataset/test_snr20/LJ010-0092.wav,5.2780625,2.5990336,3.8501043,2.348271,2.8968965181724444,4.186432323852556,2.3797844687142296,3.5824926,3.8731856,2.149257,4.4132648,4.0056577,4.198709,3.3634892,3.1563639640808105,3.676391839981079,3.488874673843384,2.8387346267700195,3.597198247909546,3.0606298446655273,2.7744922637939453
/home/alexis/_MixedDataset/test_snr20/LJ009-0075.wav,8.5869375,2.890085,4.2567377,2.578651,3.2132751606680494,4.558503780337227,2.6361926352668865,3.7500365,3.7627099,2.4002924,4.459902,3.946801,4.0561395,3.5548444,3.4320027828216553,3.238548755645752,3.655395984649658,2.6283020973205566,3.2952229976654053,2.8910675048828125,2.598607063293457
/home/alexis/_MixedDataset/test_snr20/LJ050-0207.wav,4.8949375,2.4428146,3.9167757,2.1666534,2.7243293151959467,4.249654982193903,2.1848452070731854,3.766231,3.4291203,2.3232732,4.101871,3.6511261,3.8704479,3.802897,3.160649061203003,3.7809972763061523,3.527967691421509,3.5094728469848633,3.060664653778076,3.31402325630188,2.9409303665161133
/home/alexis/_MixedDataset/test_snr20/LJ022-0034.wav,3.8500625,2.3354018,3.9260428,2.0367887,2.6039201537696948,4.2570994875899215,2.0527834696964766,3.7599776,2.824532,2.408085,3.37253,2.5521328,3.2888017,3.861655,3.6941349506378174,3.5709362030029297,3.532583713531494,3.4613356590270996,3.610222578048706,3.708059787750244,3.4302101135253906
/home/alexis/_MixedDataset/test_snr20/LJ050-0252.wav,9.78275,3.0353932,4.3322563,2.606663,3.3691072279198617,4.624450019623398,2.6671757794435553,3.558247,3.4788463,2.2370665,4.370468,3.7750595,3.9908893,3.6079285,3.2601330280303955,3.3677759170532227,3.302938938140869,2.8353803157806396,3.3382081985473633,2.9444918632507324,2.6718223094940186
/home/alexis/_MixedDataset/test_snr20/LJ002-0045.wav,3.408875,2.1172433,3.4563484,1.9501427,2.359298382861046,3.796641639243612,1.9634236373632097,3.8165996,3.1655734,2.421403,3.5108247,2.8556411,3.6109972,4.00347,4.148122787475586,3.5836548805236816,3.6117782592773438,3.191087245941162,3.5513734817504883,3.2021594047546387,2.7029151916503906
/home/alexis/_MixedDataset/test_snr20/LJ046-0188.wav,3.095375,2.758727,3.8967197,2.4808514,3.071175406276165,4.229912127331558,2.526185541957655,3.546273,3.713429,2.4046745,4.4857936,3.9254668,4.14148,4.0607867,3.632451057434082,3.556490898132324,3.1976687908172607,2.8604702949523926,3.232161521911621,2.934492588043213,2.4767794609069824
/home/alexis/_MixedDataset/test_snr20/LJ008-0199.wav,6.50875,3.2173252,4.2808237,3.0290115,3.5608132681219935,4.579922639868631,3.1497813219831827,3.654407,3.5049517,2.2239077,4.4349318,4.0267615,4.124638,3.314791,3.6457808017730713,3.6389262676239014,3.5457100868225098,2.9874696731567383,3.2111973762512207,3.18363881111145,2.9903130531311035
/home/alexis/_MixedDataset/test_snr20/LJ010-0066.wav,7.7161875,2.5916674,3.7225475,2.4227564,2.8884307445572426,4.061372226003237,2.462646133412974,3.5014286,3.5920608,2.1960511,4.205803,3.5937622,3.9149048,3.7121596,3.0785868167877197,3.387880802154541,3.8064708709716797,2.887957811355591,3.0583341121673584,3.2288453578948975,2.9314069747924805
/home/alexis/_MixedDataset/test_snr20/LJ003-0011.wav,9.399625,3.139261,4.4415164,2.6972718,3.4791708223793845,4.717171940824834,2.7699127069399716,3.7674685,3.0762966,2.3127277,4.2768936,3.8211634,3.8323143,3.7156796,3.8569936752319336,3.5738844871520996,3.5460143089294434,2.9493207931518555,3.5277459621429443,3.2872233390808105,2.853130578994751
/home/alexis/_MixedDataset/test_snr20/LJ047-0088.wav,7.948375,2.6705291,3.9874852,2.412054,2.97473724199952,4.315035640718661,2.4506148941367574,3.7115104,3.6486063,2.807338,4.228702,3.7182076,4.131083,3.86664,3.663811206817627,3.844791889190674,3.719437599182129,2.5957021713256836,4.060766220092773,3.4697012901306152,2.942523956298828
/home/alexis/_MixedDataset/test_snr20/LJ040-0182.wav,8.83075,2.6192367,4.001102,2.3951786,2.918903976997631,4.328132778391793,2.432054027477944,3.4397488,3.6599462,2.2660801,4.3694324,3.819115,4.084937,3.4843893,3.335524559020996,3.6374058723449707,3.8080620765686035,2.960230827331543,3.4682908058166504,2.832674741744995,2.67771577835083
/home/alexis/_MixedDataset/test_snr20/LJ013-0135.wav,7.6000625,2.6105244,3.6551507,2.5095918,2.9093809001065396,3.9967121100347973,2.5583518076545286,3.6197183,3.4140923,2.1158118,4.380583,3.8753345,3.9885833,3.699349,3.006373405456543,3.1882097721099854,3.445733070373535,2.7241861820220947,3.3451943397521973,2.8115227222442627,2.407284736633301
/home/alexis/_MixedDataset/test_snr20/LJ011-0055.wav,3.699125,2.6693425,4.0207844,2.4031663,2.973962181218958,4.346592326848452,2.4401688930699756,3.7376652,3.711487,2.5977538,4.356383,3.7296355,4.0014973,3.80494,3.444606304168701,4.504528045654297,4.046786785125732,3.066310405731201,3.3668086528778076,3.549849033355713,3.2143025398254395
/home/alexis/_MixedDataset/test_snr20/LJ010-0124.wav,9.121,2.8033519,3.920287,2.604999,3.119891924176261,4.252961972892746,2.6652966885663822,3.592143,3.1066647,2.0368876,4.2942324,3.756015,3.7866147,3.2924426,3.0178020000457764,3.6299164295196533,3.698368549346924,2.1687893867492676,3.390509605407715,3.040360927581787,2.6712393760681152
/home/alexis/_MixedDataset/test_snr20/LJ048-0008.wav,7.2401875,3.307253,4.488812,2.9206867,3.65493692893216,4.756431684787482,3.0256051082325484,3.6039176,3.4315321,2.5296397,4.2900553,3.778227,4.139767,3.9133482,3.467233419418335,3.821629524230957,3.484820604324341,3.0229835510253906,3.574537754058838,3.2297773361206055,2.9324166774749756
/home/alexis/_MixedDataset/test_snr20/LJ032-0246.wav,7.971625,2.828172,4.0787683,2.5670378,3.14655255353005,4.399604136544436,2.6228554547233496,3.7430685,3.8169806,2.3942971,4.403996,4.010025,4.221819,3.9166465,3.165785551071167,3.556908130645752,3.5233702659606934,2.8186287879943848,3.748591423034668,2.9266357421875,2.575284481048584
/home/alexis/_MixedDataset/test_snr20/LJ006-0170.wav,9.5389375,2.8926187,4.0329294,2.5927439,3.2162936934823603,4.357830505840025,2.6514660119361917,3.5121949,3.5345705,2.2206812,4.254066,3.673979,3.9857953,3.684164,3.634188175201416,3.3306562900543213,3.8085286617279053,2.827998161315918,3.6817891597747803,3.277251720428467,2.7093398571014404
/home/alexis/_MixedDataset/test_snr20/LJ037-0014.wav,4.9181875,2.5989819,3.9253504,2.2539392,2.896839654967265,4.257727016500158,2.2776613688542606,3.6795373,3.9240124,2.5956652,4.488622,4.1409,4.323534,3.8191686,3.442704677581787,3.503920555114746,3.430864095687866,3.2168025970458984,3.543128728866577,3.3720290660858154,3.091630458831787
/home/alexis/_MixedDataset/test_snr20/LJ026-0084.wav,7.286625,2.9135056,4.254039,2.492337,3.238610232852667,4.556336688571909,2.5389744878077685,3.6768308,3.0889223,2.408785,3.9532351,3.0532007,3.7330587,3.3287332,2.9504146575927734,3.4958953857421875,3.8214011192321777,3.4842286109924316,2.847506523132324,3.007375717163086,2.738067388534546
/home/alexis/_MixedDataset/test_snr20/LJ017-0116.wav,5.55675,2.1784067,3.7161798,1.9650573,2.4280880878514575,4.053692866254499,1.97799714167778,3.5318217,2.948195,2.3167832,4.225479,3.5788715,3.8371134,3.877692,3.453571319580078,3.4628970623016357,3.753110885620117,3.07645320892334,3.438676357269287,3.1637353897094727,3.015444278717041
/home/alexis/_MixedDataset/test_snr20/LJ005-0200.wav,6.5435625,2.8083367,4.270014,2.3771434,3.1252476227586525,4.57044391902676,2.411480631126062,3.4478443,3.4074852,2.413254,4.3886275,3.6492703,3.8380036,3.6066158,3.2288777828216553,3.2609188556671143,2.7391698360443115,3.092494487762451,3.058306932449341,2.950291395187378,2.6230406761169434
/home/alexis/_MixedDataset/test_snr20/LJ033-0073.wav,8.052875,2.8732893,4.174298,2.5491023,3.195282860844086,4.485683355797202,2.602577216978232,3.9334123,3.6499636,2.4502816,4.2378244,3.9854789,4.1360316,3.961608,3.5774712562561035,3.322817802429199,3.2716543674468994,3.218292713165283,3.386458396911621,3.243380308151245,2.7954258918762207
/home/alexis/_MixedDataset/test_snr20/LJ012-0222.wav,3.4785625,2.3392062,3.6880126,2.121195,2.6083354523307802,4.028882220834781,2.139346060369961,3.6021736,3.5257213,2.1913626,4.131783,3.7089818,4.0432963,4.04896,3.8949012756347656,4.000398635864258,3.53220272064209,3.0271005630493164,3.1481518745422363,3.170375108718872,2.7449755668640137
/home/alexis/_MixedDataset/test_snr20/LJ003-0152.wav,6.996375,3.1254945,4.13511,2.9380546,3.464589073927218,4.450667457661452,3.045582204407185,3.6622324,3.397102,2.7392755,4.093665,3.4294634,3.8899362,3.5818114,2.999898910522461,3.1603457927703857,3.5083911418914795,2.883120536804199,3.6419930458068848,2.69234561920166,2.434222459793091
/home/alexis/_MixedDataset/test_snr20/LJ025-0049.wav,6.2185,2.7811964,4.0067687,2.5339925,3.095626315600731,4.333489061513993,2.5857283358849816,3.596302,3.7148616,2.257386,4.3676243,3.831362,4.165458,3.7504556,3.6747968196868896,3.780003547668457,3.686558246612549,2.834916353225708,3.7062695026397705,2.931838274002075,2.698779582977295
/home/alexis/_MixedDataset/test_snr20/LJ002-0089.wav,6.415875,2.6308858,3.6938875,2.4973624,2.9314522001094283,4.034373225888866,2.544598468874638,3.5320637,3.4546082,2.3892365,4.18509,3.4779282,3.9964817,3.8951464,2.6142406463623047,3.0121312141418457,3.4505739212036133,2.384028196334839,3.32177472114563,2.362166166305542,2.057981014251709
/home/alexis/_MixedDataset/test_snr20/LJ002-0297.wav,7.286625,2.8882978,4.2285943,2.5470815,3.2112763811371794,4.53308280973151,2.600314826319515,3.644263,3.0855978,1.988584,3.846597,3.2874088,3.642133,3.6434486,3.444979429244995,3.498730182647705,3.5342555046081543,2.9694008827209473,3.113093852996826,3.126931667327881,2.8177061080932617
/home/alexis/_MixedDataset/test_snr20/LJ014-0147.wav,4.1055,2.7246482,4.3578444,2.2108424,3.0342821811530247,4.646182475539322,2.2321695230580008,3.834789,3.8149111,2.48266,4.3609877,3.816445,4.0834794,3.6822805,3.9426889419555664,3.6905059814453125,4.108407020568848,2.901702880859375,3.3297996520996094,3.4592771530151367,3.0625662803649902
/home/alexis/_MixedDataset/test_snr20/LJ024-0039.wav,8.5869375,2.6880643,3.9941144,2.459047,2.9942237627905572,4.321847935317274,2.5023151452560732,3.5730898,3.2385476,2.1166937,4.2359314,3.6921768,3.908735,3.0081308,3.32918381690979,3.097468614578247,3.919825792312622,2.6331329345703125,3.6216678619384766,3.1177852153778076,2.5668697357177734
/home/alexis/_MixedDataset/test_snr20/LJ003-0186.wav,9.388,3.1017482,4.268003,2.804541,3.439530744875831,4.568747062390449,2.8923731633853276,3.591697,3.366661,2.2957218,4.1395283,3.7600496,4.0040336,3.8478072,3.21321177482605,3.8226191997528076,3.502932548522949,3.184519052505493,3.9161930084228516,3.2487905025482178,2.72456693649292
/home/alexis/_MixedDataset/test_snr20/LJ033-0130.wav,8.5869375,3.1888936,4.200373,2.9433227,3.531257999776662,4.509029567322436,3.0515876523485153,3.51699,3.3894904,2.3880084,4.362824,4.0541396,4.1008887,3.7452,3.3469107151031494,3.301185131072998,3.442586660385132,2.8574087619781494,3.5153448581695557,2.986145496368408,2.728600025177002
/home/alexis/_MixedDataset/test_snr20/LJ016-0252.wav,4.465375,2.6944664,3.9429646,2.4520204,3.001329794782638,4.274142020046471,2.4944187501259423,3.557196,3.098907,2.8162293,3.8963726,3.142287,3.6501987,4.0011578,3.4736216068267822,3.3967511653900146,3.6759393215179443,3.2109124660491943,3.5132665634155273,2.8128514289855957,2.6407694816589355
/home/alexis/_MixedDataset/test_snr20/LJ009-0110.wav,5.150375,2.9167645,3.8945692,2.9165475,3.2422577380306232,4.228687319198687,3.020826771549016,3.7415063,3.3279085,2.4198697,4.016726,3.2400038,3.81405,3.5448887,2.95231294631958,3.176804304122925,3.8437907695770264,3.3129184246063232,3.051884412765503,2.953056573867798,2.503424644470215
/home/alexis/_MixedDataset/test_snr20/LJ009-0171.wav,7.484,2.7458389,4.24934,2.404939,3.0573221636029246,4.552140515937933,2.4423946919115607,3.5970006,3.570575,2.4861746,4.4047556,3.9817717,4.129806,3.6113837,3.2543087005615234,2.477262020111084,3.5974812507629395,2.666062355041504,3.651932716369629,2.9535880088806152,2.542606830596924
/home/alexis/_MixedDataset/test_snr20/LJ017-0212.wav,1.65575,2.0934484,3.5162945,1.9756079,2.3324642110610823,3.8578310821602617,1.9886443783738454,3.2839763,3.9530654,2.4494689,4.1819773,3.6805403,4.14529,3.778702,3.778444290161133,3.393315553665161,3.077397346496582,3.4608592987060547,3.218965530395508,3.173207998275757,2.9614086151123047
/home/alexis/_MixedDataset/test_snr20/LJ029-0083.wav,8.2966875,3.0857234,4.208358,2.7465472,3.4223107619340545,4.51599409060188,2.8262498831993583,3.5990322,3.2876236,2.082921,4.3232484,3.8977983,3.854409,3.4552722,3.8458447456359863,3.582143783569336,3.8008370399475098,2.619044780731201,4.089085578918457,3.819190502166748,3.218630790710449
/home/alexis/_MixedDataset/test_snr20/LJ043-0175.wav,7.6929375,2.8358536,4.208943,2.4554124,3.1550385223904702,4.516721694745435,2.4977929359865634,3.400465,3.5270755,2.471666,4.340699,3.7075343,3.9792073,3.9960756,3.9167933464050293,3.6214072704315186,3.4580821990966797,3.037830352783203,3.6905245780944824,3.0617706775665283,2.7949538230895996
/home/alexis/_MixedDataset/test_snr20/LJ004-0057.wav,5.1155625,3.0729492,4.3133183,2.6715746,3.4090134656686453,4.60812144760201,2.740699370185411,3.749979,3.3989189,2.3527238,4.197362,3.4555051,3.8636858,4.0557175,3.638965368270874,4.070363998413086,3.4086337089538574,3.1409659385681152,3.3302409648895264,3.0931508541107178,2.6780989170074463
/home/alexis/_MixedDataset/test_snr20/LJ005-0286.wav,7.6929375,2.8227556,4.1783996,2.4495704,3.1407757280393214,4.48947500165448,2.491445977827782,3.7900107,3.1232085,2.1993895,3.4409387,3.0868213,3.751406,3.26055,3.1200668811798096,4.060955047607422,2.692460536956787,2.6760473251342773,3.6062183380126953,2.945657730102539,2.603942394256592
/home/alexis/_MixedDataset/test_snr20/LJ007-0137.wav,8.3895625,2.7161796,4.0995445,2.3865018,3.024863409828162,4.418131387248601,2.4223332740590116,3.8120556,3.2706847,2.5781374,4.115046,3.5577471,3.9554224,3.6601925,3.1505489349365234,3.120532512664795,3.2235214710235596,2.741295337677002,3.205756902694702,3.3486337661743164,2.4814774990081787
